,cty_name,iso3numeric,id,year,eiacty,oil_prod32_14,oil_price_2000,oil_value_nom,oil_value_2000,oil_value_2014,gas_prod55_14,gas_price_2000_mboe,gas_price_2000,gas_price_nom,gas_value_nom,gas_value_2000,gas_value_2014,oil_gas_value_nom,oil_gas_value_2000,oil_gas_value_2014,oil_gas_valuePOP_nom,oil_gas_valuePOP_2000,oil_gas_valuePOP_2014,oil_exports,net_oil_exports,net_oil_exports_mt,net_oil_exports_value,net_oil_exports_valuePOP,gas_exports,net_gas_exports_bcf,net_gas_exports_mboe,net_gas_exports_value,net_gas_exports_valuePOP,net_oil_gas_exports_valuePOP,population,pop_maddison,sovereign,mult_nom_2000,mult_nom_2014,mult_2000_2014
1012,Azerbaijan,31,AZE,2014,Azerbaijan,42126843.39,71.97258787,30553514237,22224398281,30553514237,135.2604,17121245.37,3.162514763,4.34774155,3183736944,2315826498,3183736944,33737251181,24540224779,33737251181,3537.206675,2572.937743,3537.206675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9537823,NA,1,0.727392539,1,1.374773519
1013,Croatia,191,HRV,1995,Croatia,1500000,19.09535,187098393.3,211406452.3,290635992.4,13.08475693,12891668.51,2.381257384,1.55,149288587.4,168684348.8,231902775.8,336386980.7,380090801,522538768.1,71.97894571,81.33054102,111.8110741,5.18236,-96.81764,-4821518.472,-674799853.5,-144.3913849,0,-12.36,-2.308925367,-29765900.44,-6.369206464,-150.7605914,4673408,4496683,1,1.12992126,1.553385827,1.374773519
1014,"Yugoslavia, Fed. Rep.",890,YUG,1990,NA,3182212,30.875,553419325.2,729141605.2,1002404571,17.54090843,17577255.87,3.246745781,1.71,234016024.2,308321035.7,423871595.3,787435349.4,1037462641,1426276166,34.21316764,45.07656823,61.97007233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23015564,23015564,1,1.317521041,1.811293038,1.374773519
1015,Serbia and Montenegro,891,SCG,1939,NA,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.38979,17.0331552,1.374773519
1016,Brazil,76,BRA,1986,Brazil,28800000,22.21579,3046230720,4786139872,6579858355,43.58276104,23632833.43,4.36528903,1.94,655553199,1029984132,1415994910,3701783919,5816124004,7995853265,26.65574355,41.88064817,57.57640607,0,-584.35142,-29100700.72,-4738367378,-34.11995634,NA,NA,NA,NA,NA,NA,138873782,140196000,1,1.571167883,2.16,1.374773519
1017,Pakistan,586,PAK,1954,Pakistan,NA,12.21305,NA,NA,NA,NA,0,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43372063,43372063,0,6.400674,8.79947712,1.374773519
1018,Central African Republic,140,CAF,1936,Central African Republic,0,13.38321,0,0,0,NA,0,NA,0.06,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.420786,17.07576768,1.374773519
1019,Australia,36,AUS,1951,Australia,273,11.19891,3421.8639,22662.3613,31155.6142,NA,0,NA,0.07,NA,NA,NA,3421.8639,22662.3613,31155.6142,0.000395559,0.00261971,0.003601508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8650714,8510600,1,6.622812,9.10486656,1.374773519
1020,Bhutan,64,BTN,2001,Bhutan,0,23.698,0,0,0,0,20814444.2,3.844696203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615980,615980,1,0.972332016,1.336736307,1.374773519
1021,Yemen Arab Rep. (North Yemen),886,NA,1985,NA,0,43.43477,0,0,0,0,27598504.35,5.097799578,2.51,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10539928,10539928,1,1.600371747,2.200148699,1.374773519
1022,Luxembourg,442,LUX,1951,Luxembourg,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,297425,297425,1,6.622812,9.10486656,1.374773519
1023,Bosnia and Herzegovina,70,BIH,2010,Bosnia and Herzegovina,0,62.7780519,0,0,0,0,19153401.38,3.537880178,4.48,0,0,0,0,0,0,0,0,0,0,-22.14,-1102572,-507315715.2,-134.9190458,0,-8.12245,-1.517324502,-29061925.22,-7.728929151,-142.647975,3760149,NA,1,0.789705397,1.085666067,1.374773519
1024,Cambodia,116,KHM,1976,Cambodia,0,38.23404,0,0,0,0,17871229.03,3.301046414,0.58,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7227154,7227154,1,3.025554,4.15945152,1.374773519
1025,Rwanda,646,RWA,1944,Rwanda,NA,11.71031,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.78096,13.4466048,1.374773519
1026,Israel,376,ISR,1934,Israel,NA,12.71579,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
1027,Norway,578,NOR,1996,Norway,1.56E+08,22.48449,23634003116,25938657339,35659779233,304.3787209,12412518.01,2.29275211,2.17,3442420947,3778106355,5194040569,27076424063,29716763694,40853819802,6184.11643,6787.156464,9330.802977,2987.85773,2964.03321,147608853.9,24325342901,5555.783598,1342.6763,1342.6763,250.8203373,3113311954,711.0644878,6266.848086,4378382,4381277,1,1.09751434,1.508833652,1.374773519
1028,Yemen Arab Rep. (North Yemen),886,NA,1939,NA,NA,12.49909,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.38979,17.0331552,1.374773519
1029,Malta,470,MLT,1932,Malta,NA,10.86086,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.599874,17.32197312,1.374773519
1030,Cambodia,116,KHM,1965,Cambodia,0,9.708031,0,0,0,0,16590994.96,3.064570675,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6602402,6602402,1,5.451852,7.49506176,1.374773519
1031,Lao PDR,418,LAO,1998,Laos,0,13.61725,0,0,0,0,11312955.48,2.089648734,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5228908,5228908,1,1.056441718,1.452368098,1.374773519
1032,Portugal,620,PRT,1975,Portugal,0,36.43979,0,0,0,0,15016188.1,2.773683544,0.44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9411090,9411090,1,3.201198,4.40092224,1.374773519
1033,Paraguay,600,PRY,1989,Paraguay,0,24.86816,0,0,0,0,14010059.43,2.587838608,1.69,0,0,0,0,0,0,0,0,0,0,-6.52708,-325048.584,-59245511.47,-14.36603091,NA,NA,NA,NA,NA,NA,4124000,4124000,1,1.388709677,1.90916129,1.374773519
1034,Yemen Arab Rep. (North Yemen),886,NA,1991,NA,NA,24.95484,NA,NA,NA,NA,19477222.39,3.597694093,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.264317181,1.73814978,1.374773519
1035,Bosnia and Herzegovina,70,BIH,1990,Bosnia and Herzegovina,0,30.875,0,0,0,NA,17577255.87,3.246745781,1.71,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4423646,4423646,0,1.317521041,1.811293038,1.374773519
1036,Morocco,504,MAR,2004,Morocco,9960,34.29882,2793605.202,2546632.164,3501042.462,0.329853153,32865653.4,6.070709916,5.46,11892186.76,10840839.39,14903698.92,14685791.96,13387471.55,18404741.38,0.492661467,0.449106959,0.617420354,0,-118.81448,-5916961.104,-1487446709,-49.8990915,0,0,0,0,0,-49.8990915,29809094,32275340,1,0.911593436,1.253234516,1.374773519
1037,Yemen Arab Rep. (North Yemen),886,NA,1951,NA,NA,11.19891,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4869125,4869125,0,6.622812,9.10486656,1.374773519
1038,"Korea, Dem. Rep.",408,PRK,2000,"Korea, North",0,28.50001,0,0,0,0,20051474.29,3.703765823,3.68,0,0,0,0,0,0,0,0,0,0,-55,-2739000,-572137700.8,-26.90709648,0,0,0,0,0,-26.90709648,21263450,21263450,1,1,1.374773519,1.374773519
1039,Liberia,430,LBR,1953,Liberia,NA,12.27372,NA,NA,NA,NA,0,NA,0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,884145,884145,1,6.43167,8.8420896,1.374773519
1040,Mauritius,480,MUS,1963,Mauritius,NA,9.994071,NA,NA,NA,NA,17058352.72,3.150897679,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,715140,715140,0,5.62233,7.7294304,1.374773519
1041,Vietnam,704,VNM,1935,Vietnam,0,12.03969,0,0,0,NA,0,NA,0.06,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
1042,"Iran, Islamic Rep.",364,IRN,1956,Iran,26900000,12.07436,380551610,2410229711,3313519981,2.948115299,13319530.6,2.46028903,0.11,6199954.645,39267511.94,53983935.58,386751564.6,2449497223,3367503917,18.70610231,118.4753983,162.8768402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20675155,19233254,1,6.333516,8.70715008,1.374773519
1043,Portugal,620,PRT,1971,Portugal,0,9.413323,0,0,0,0,14018642.72,2.589424051,0.18,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8990450,8990450,1,4.246452,5.83790976,1.374773519
1044,Singapore,702,SGP,1993,Singapore,0,20.01414,0,0,0,0,15124772.63,2.793740506,2.04,0,0,0,0,0,0,0,0,0,0.5,-1058.75811,-52726153.88,-7734398559,-2323.930491,0,-52.97,-9.895127565,-149661554.5,-44.96833817,-2368.898829,3328154,3328154,1,1.191695502,1.638311419,1.374773519
1045,Chad,148,TCD,1981,Chad,0,67.14143,0,0,0,0,34697136.4,6.409008439,1.98,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4514940,4514940,1,1.894389439,2.604356436,1.374773519
1046,Guinea,324,GIN,1990,Guinea,0,30.875,0,0,0,0,17577255.87,3.246745781,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6118452,6118452,1,1.317521041,1.811293038,1.374773519
1047,Luxembourg,442,LUX,1983,Luxembourg,0,50.38642,0,0,0,0,31265639.21,5.775166667,2.59,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365885,365885,1,1.728915663,2.37686747,1.374773519
1048,Burkina Faso,854,BFA,2012,Burkina Faso,0,83.75446549,0,0,0,0,10800827.73,1.995052136,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16460141,NA,1,0.7500196,1.031107085,1.374773519
1049,United Kingdom,826,GBR,1980,United Kingdom,78900000,75.97401,21300151710,44513181122,61195542660,283.4505344,30804095.01,5.689913502,1.59,4178109318,8731437191,12003748635,25478261028,53244618313,73199291295,452.2818677,945.1812817,1299.410197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56332705,56314000,1,2.089805825,2.873009709,1.374773519
1050,Pakistan,586,PAK,1967,Pakistan,398362.9,9.161955,5256000.103,27089140.7,37241433.3,NA,15656296.57,2.891919831,0.16,NA,NA,NA,5256000.103,27089140.7,37241433.3,0.094536027,0.487233576,0.669835817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55597853,60641899,0,5.153946,7.08550848,1.374773519
1051,Somalia,706,SOM,1957,Somalia,NA,11.47628,NA,NA,NA,NA,12852184.26,2.373964135,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2780415,2780415,0,6.111378,8.40176064,1.374773519
1052,Bangladesh,50,BGD,1944,Bangladesh,NA,11.71031,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9.78096,13.4466048,1.374773519
1053,"Venezuela, RB",862,VEN,1994,Venezuela,1.42E+08,18.26323,16463610699,19129782472,26299118370,282.2941223,13479751.89,2.489883966,1.85,3274905637,3805254728,5231363433,19738516336,22935037200,31530481803,915.6039753,1063.879923,1462.593945,1696.4,1696.4,84480720,11308336331,524.5560265,0,0,0,0,0,524.5560265,21557919,21126000,1,1.16194332,1.597408907,1.374773519
1054,Tanzania,834,TZA,1935,Tanzania,NA,12.03969,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.537882,17.23674816,1.374773519
1055,Lao PDR,418,LAO,1977,Laos,0,39.04015,0,0,0,0,22498960.61,4.155848101,0.79,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3208346,3208346,1,2.839578,3.90377664,1.374773519
1056,Uzbekistan,860,UZB,2002,Uzbekistan,3955757.424,23.71533,725566866.2,694511475,954795984.6,380.6505382,19291137.04,3.56332173,2.95,7671535350,7343181697,10095211744,8397102216,8037693172,11050007728,332.3653368,318.1395831,437.3698743,0,-0.8,-39840,-6924876.36,-0.274093229,395.528,395.528,73.8871062,1425366291,56.41736105,56.14326782,25264675,25696000,1,0.957198444,1.315931073,1.374773519
1057,Malawi,454,MWI,1965,Malawi,0,9.708031,0,0,0,0,16590994.96,3.064570675,0.16,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3914095,3914095,1,5.451852,7.49506176,1.374773519
1058,India,356,IND,1936,India,270219,13.38321,2158968.744,26816088.75,36866048.71,NA,0,NA,0.06,NA,NA,NA,2158968.744,26816088.75,36866048.71,0.005903661,0.073328107,0.10080954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,365700000,365700000,0,12.420786,17.07576768,1.374773519
1059,North Vietnam,998,VDR,1977,NA,NA,39.04015,NA,NA,NA,NA,22498960.61,4.155848101,0.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50533506,50533506,0,2.839578,3.90377664,1.374773519
1060,Serbia,688,SRB,1947,NA,NA,14.47537,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.704228,10.59156864,1.374773519
1061,"Venezuela, RB",862,VEN,1943,Venezuela,24300000,11.81433,213742800,2127048222,2924209570,NA,0,NA,0.05,NA,NA,NA,213742800,2127048222,2924209570,53.16985075,529.1164732,727.4153159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4020000,4020000,1,9.951438,13.68097344,1.374773519
1062,Somalia,706,SOM,1933,Somalia,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.280064,18.25708032,1.374773519
1063,East Timor,626,TMP,1943,Timor-Leste (East Timor),NA,11.81433,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,440000,440000,0,9.951438,13.68097344,1.374773519
1064,Ireland,372,IRL,2011,Ireland,0,85.17070839,0,0,0,2.289181814,16370738.55,3.023886476,3.95,48953097.01,37475596.96,51520458.32,48953097.01,37475596.96,51520458.32,10.90998373,8.352038547,11.48216143,0.94219,-61.85754,-3080505.492,-1922984433,-428.5679592,0,-158.52904,-29.61421698,-484806603.5,-108.0469364,-536.6148956,4487000,NA,1,0.76554088,1.05244533,1.374773519
1065,Israel,376,ISR,1961,Israel,154781,10.23677,2042180.514,11745560.38,16147485.38,0.018736537,16357321.79,3.021408228,0.15,53287.07828,306479.565,421339.9901,2095467.592,12052039.95,16568825.37,0.961063636,5.52753828,7.599113254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2180363,2217050,1,5.75148,7.9069824,1.374773519
1066,Guatemala,320,GTM,2008,Guatemala,773148.984,77.78562545,551167303.6,440825300.5,606034949.7,0,38316711.63,7.077590651,7.96,0,0,0,551167303.6,440825300.5,606034949.7,40.27196761,32.20964326,44.28096462,14.12,14.11963,703157.574,400881051.5,29.29104941,0,0,0,0,0,29.29104941,13686128,13002000,1,0.799803068,1.099548079,1.374773519
1067,Jordan,400,JOR,1992,Jordan,3000,23.38595,424865.1968,521466.7633,716898.6973,0,15418014.81,2.847906118,1.74,0,0,0,424865.1968,521466.7633,716898.6973,0.113813309,0.139691032,0.192043532,0,-60.36806,-3006329.388,-515294018,-138.0374712,0,0,0,0,0,-138.0374712,3733001,3867409,1,1.227369922,1.687355666,1.374773519
1068,Honduras,340,HND,1976,Honduras,0,38.23404,0,0,0,0,17871229.03,3.301046414,0.58,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2954226,2954226,1,3.025554,4.15945152,1.374773519
1069,Kazakhstan,398,KAZ,1988,Kazakhstan,2.50E+07,21.41834,2734793992,3980824390,5472731956,40.31552224,14635548.34,2.703374473,1.69,405352528,590039774.5,811171057.3,3140146520,4570864165,6283903013,194.6792623,283.3792812,389.5823316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16129846,16206749,0,1.455621302,2.00114962,1.374773519
1070,Equatorial Guinea,226,GNQ,1996,Equatorial Guinea,860655.8,22.48449,130389370.9,143104204.4,196735870.7,1.194191572,12412518.01,2.29275211,2.17,13505904.98,14822924.4,20378163.94,143895275.9,157927128.8,217114034.6,352.1967762,386.5410125,531.4063481,16.99344,16.99344,846273.312,139462423.6,341.346967,0,0,0,0,0,341.346967,408565,438420,1,1.09751434,1.508833652,1.374773519
1071,Federal Republic of Germany (West Germany),280,NA,2013,NA,NA,80.31953005,NA,NA,NA,NA,14835996.85,2.740399897,3.707290005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.739192211,1.016221878,1.374773519
1072,Czech Republic,203,CZE,1970,Czech Republic,184954.2,7.879107,2440285.715,10816390.73,14870087.55,NA,14359329.95,2.652353376,0.17,NA,NA,NA,2440285.715,10816390.73,14870087.55,0.249323301,1.10510758,1.519272636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9787636,9795226,0,4.432428,6.09358464,1.374773519
1073,Ecuador,218,ECU,1935,Ecuador,236612,12.03969,1682334.981,21092917.48,28997984.39,NA,0,NA,0.06,NA,NA,NA,1682334.981,21092917.48,28997984.39,0.766090611,9.605153679,13.20491093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2196000,2196000,1,12.537882,17.23674816,1.374773519
1074,Italy,380,ITA,1985,Italy,2352000,43.43477,475138809.6,760398726.9,1045376034,94.93820811,27598504.35,5.097799578,2.51,1637214950,2620152549,3602116341,2112353759,3380551276,4647492375,37.31739967,59.72171211,82.10382832,0,-1277.11603,-63600378.29,-20247002975,-357.6889045,NA,NA,NA,NA,NA,NA,56605063,56731215,1,1.600371747,2.200148699,1.374773519
1075,Ireland,372,IRL,1977,Ireland,0,39.04015,0,0,0,0,22498960.61,4.155848101,0.79,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3271900,3271900,1,2.839578,3.90377664,1.374773519
1076,Maldives,462,MDV,1940,Maldives,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
1077,Djibouti,262,DJI,2012,Djibouti,0,83.75446549,0,0,0,0,10800827.73,1.995052136,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859652,NA,1,0.7500196,1.031107085,1.374773519
1078,Soviet Union,810,SUN,1968,NA,3.09E+08,8.797903,4076946000,20169899407,27729043590,1300.071812,14955265.64,2.76243038,0.16,3930001356,19442919288,26729610572,8006947356,39612818695,54458654162,62.06080073,307.0337718,422.101899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129017790,128876498,1,4.947306,6.80142528,1.374773519
1079,Djibouti,262,DJI,2007,Djibouti,0,60.11999161,0,0,0,0,31248808.19,5.77205776,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496374,496374,1,0.830511908,1.141765778,1.374773519
1080,Swaziland,748,SWZ,1948,Swaziland,NA,14.06798,NA,NA,NA,NA,0,NA,0.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.148022,9.82691136,1.374773519
1081,Zambia,894,ZMB,2006,Zambia,0,55.369,0,0,0,0,31279493.27,5.77772569,6.39,0,0,0,0,0,0,0,0,0,0,-11.64,-579672,-235240733.4,-20.8394278,0,0,0,0,0,-20.8394278,11288253,11288253,1,0.854166667,1.174285714,1.374773519
1082,Zimbabwe,716,ZWE,2003,Zimbabwe,0,26.54107,0,0,0,0,32052805.64,5.920566456,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11815518,11815518,1,0.935869565,1.286608696,1.374773519
1083,Kuwait,414,KWT,1970,Kuwait,1.51E+08,7.879107,1992294000,8830699710,12140212117,110.358203,14359329.95,2.652353376,0.17,357517335.7,1584669849,2178562145,2349811336,10415369559,14318774262,3161.131555,14011.48802,19262.62269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,743345,747502,1,4.432428,6.09358464,1.374773519
1084,Tajikistan,762,TJK,1997,Tajikistan,25883.02,20.3782,3622294.131,3886349.217,5342849.99,0.193319036,12932015.08,2.388709916,2.32,2330143.742,2500004.688,3436940.243,5952437.873,6386353.905,8779790.232,1.003504061,1.076656693,1.480159111,0,0,0,0,0,0,-38.8465,-7.256769359,-93844650.76,-15.82099471,-15.82099471,5931653,5864000,1,1.072897196,1.474990654,1.374773519
1085,Djibouti,262,DJI,1937,Djibouti,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
1086,Barbados,52,BRB,1947,Barbados,NA,14.47537,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7.704228,10.59156864,1.374773519
1087,Central African Republic,140,CAF,1934,Central African Republic,0,12.71579,0,0,0,NA,0,NA,0.06,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.853008,17.66997504,1.374773519
1088,Burkina Faso,854,BFA,1974,Burkina Faso,0,39.93295,0,0,0,0,13216605.45,2.441277426,0.3,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5587373,5587373,1,3.493938,4.80337344,1.374773519
1089,Bangladesh,50,BGD,1933,Bangladesh,NA,8.815239,NA,NA,NA,NA,0,NA,0.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13.280064,18.25708032,1.374773519
1090,Guinea-Bissau,624,GNB,1956,Guinea-Bissau,NA,12.07436,NA,NA,NA,NA,13319530.6,2.46028903,0.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,596365,596365,0,6.333516,8.70715008,1.374773519
1091,Mali,466,MLI,1940,Mali,NA,12.37774,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12.270972,16.86980736,1.374773519
1092,Togo,768,TGO,1980,Togo,0,75.97401,0,0,0,0,30804095.01,5.689913502,1.59,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2481375,2481375,1,2.089805825,2.873009709,1.374773519
1093,Serbia and Montenegro,891,SCG,2004,Serbia,652000,34.29882,182874557.4,166707246.1,229184707.4,2.091249,32865653.4,6.070709916,5.46,75395743.44,68730264.8,94488548.01,258270300.8,235437510.9,323673255.4,11.28753541,10.28964318,14.14592897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22881018,22881018,1,0.911593436,1.253234516,1.374773519
1094,Mongolia,496,MNG,1945,Mongolia,NA,9.933396,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,9.560544,13.14358272,1.374773519
1095,Serbia,688,SRB,1962,NA,NA,10.12409,NA,NA,NA,NA,17292025.89,3.194060127,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5.689488,7.82175744,1.374773519
1096,Slovak Republic,703,SVK,2000,Slovakia,60000,28.50001,12532298.56,12532298.56,17229072.19,1.093373244,20051474.29,3.703765823,3.68,21923745.48,21923745.48,30140184.73,34456044.04,34456044.04,47369256.92,6.401012843,6.401012843,8.799942953,0.22229,-106.06651,-5282112.198,-1103357257,-204.9743136,0,-248.47634,-46.41693565,-930727991.7,-172.904406,-377.8787196,5382905,5400320,1,1,1.374773519,1.374773519
1097,Ethiopia including Eritrea,230,NA,2000,NA,NA,28.50001,NA,NA,NA,NA,20051474.29,3.703765823,3.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68362275,68362275,0,1,1.374773519,1.374773519
1098,South Africa,710,ZAF,1952,South Africa,NA,10.95621,NA,NA,NA,NA,0,NA,0.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14264935,14264935,1,6.48333,8.9131104,1.374773519
1099,"Yemen, Dem. Rep. (South Yemen)",720,YMD,1937,NA,NA,13.9813,NA,NA,NA,NA,0,NA,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11.986842,16.47919296,1.374773519
